Name,RAJ2000,DEJ2000,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8,mag9,mag10,mag11,mag12,mag13,mag14,mag15,mag16,mag17,mag18,mag19,mag20,redshift
Galaxy 1,8.097310147499572,5.09383736027353,19.42060298258437,18.357021220162157,18.297403295058853,14.359697758987991,18.62267591728623,17.90879997124355,12.423246379539608,18.24580347563534,19.183287187699797,13.104884214299826,14.962574846842994,19.82240258650429,18.290797166544138,18.32038644107954,14.307583035033332,10.138243374001663,18.703781891528195,14.572670328290293,19.98913232532967,18.233359955726236,3.7802746993803296
Galaxy 2,8.092076361584608,5.059553107375893,18.12551268430108,10.773784284880556,14.554813344601317,17.635941588219282,18.360015796175723,14.103683349315968,14.898977211334245,19.89403368454794,15.042519600341492,11.46804720762421,17.919928296731136,17.15472330016113,14.466085334711991,18.62622927780569,14.781370242167938,19.615303834300157,12.176899683369466,15.63432961566753,14.04170688752669,17.63212089360423,2.664611681139163
Galaxy 3,8.08910255554991,5.047900550064707,12.885946812927642,17.09793804776522,19.431064008609155,11.047390019251585,18.305747928920752,10.0722425405694,15.79452179683398,15.071174133457466,19.78280135088949,19.13463966318667,18.051597540883566,12.770758074319374,18.395344811209654,11.382335061829213,19.30210258871108,15.327933495231028,18.595972328285367,17.434617997004846,18.81223025018403,12.736988684357872,2.9094274872601624
Galaxy 4,8.05506471383551,5.052605789679241,10.933576662337524,18.269308740059422,15.830003553721655,14.489019907881755,15.156808604985526,18.5370739379222,18.034838328858502,14.474317443241494,18.195422096174283,14.103143973590791,14.489615849029096,13.224192989764072,14.952649922267119,19.619420543770758,12.74772714940667,13.520503102405087,14.048546268391716,16.76156462536463,17.007744233798824,13.230154392576306,0.5102541452163111
Galaxy 5,8.038486080465914,5.021803504458577,19.556099476343217,13.295972362458437,16.429797621711458,10.451738281368602,15.849933509384485,17.437275205645925,12.21391556287815,15.285848985396358,18.808972553950202,12.884424622143806,19.089138193812495,14.364254339040734,15.308300205110989,12.089779626132305,18.333753023939593,17.93995308355538,15.497516297020523,15.851961485755535,12.457557713987136,13.304739740112545,3.746334457381603
Galaxy 6,8.059355310328703,5.081398236593717,16.11692319636838,18.7454720760498,18.128093126021998,17.697015959078474,11.239497363746791,14.181085667089045,19.7256105871787,10.040528130315014,12.690736783414511,10.815845876694109,12.114966799876631,16.403558944291287,14.249934485196817,10.615181637439552,12.532440455920796,10.106959406778108,10.155162407500626,17.328866166888425,16.042297675419768,13.473130999829408,3.463473764925071
Galaxy 7,8.074641301577607,5.031997368273916,17.07524603832997,16.498554192686683,11.67202755574525,19.82590892010039,13.162566793354912,12.65481149349344,14.113908225007183,19.499935667287055,15.33697792125551,11.785960234249892,11.353441461141106,14.560454078075583,10.072142042327368,11.349231693497565,16.832366068927506,11.912487342251683,18.71463368103229,19.19040723884418,13.487962530041216,17.252508328803216,1.762616129921332
Galaxy 8,8.008314749018046,5.050499378832889,11.287304129598144,18.814490776166345,,13.773201111589863,14.433433211016492,15.626217139826293,11.93295695290357,17.525303155915232,16.251927685207495,12.373806448635367,15.475888258822811,15.493896850358112,18.087111802343617,17.28039256162922,19.480891400218752,14.749697119783438,15.062137809668087,16.97780034018482,17.066468112992318,18.199468509955295,1.7374489663452042
Galaxy 9,8.050327467464356,5.088703148094131,19.88113312380652,14.809377230536388,16.500000989630767,11.733086194984196,18.168074733959156,,11.268227945578195,15.31306924800296,17.239063487854022,16.373036281657313,11.165556444451193,18.395078713240153,13.862993510974738,18.144636806407902,18.094455838058245,16.628282952013635,16.15450250479348,15.14574910462202,14.199860776756758,19.561127516083012,3.74098247885522
Galaxy 10,8.000582195214337,5.001551002318797,19.253650515698485,15.051466471253638,18.57597609714869,14.527153195088975,15.186975380580385,18.714727927134447,17.83203755092824,14.100072708258557,12.668782049959828,12.949196325294274,16.311782987982532,15.863071294877846,13.11884914919831,12.285249014058747,18.544965547451348,17.153670593111364,12.687577891842695,14.436689403847764,15.53884192279236,12.221780136269993,1.205110527108852
Galaxy 11,8.082568960422714,5.093465516110552,11.337503861910953,15.096807584378773,14.835517499536497,13.124017818617517,19.912208949691014,14.545763059162756,16.9032760601157,13.64629038172198,11.380769985707818,15.783781867405558,19.31285796261689,,13.46989521580303,11.227228669661374,15.744279284559148,16.65435152646762,15.46381659654373,16.237258360475856,11.828466013181991,11.47944845741043,1.837718201247531
Galaxy 12,8.076123840628231,5.056386510218755,16.10033502221117,11.349595775884474,14.144380005550218,17.018548286548718,11.398441695790414,12.769175662103661,11.901025179268583,12.624396444256627,18.18370109840558,12.699670592769486,19.28094522907012,12.130464989202075,11.601537161160264,14.692190523484022,17.079629491306285,19.589117889576215,19.955801054893172,17.81101579656402,16.462562886051384,10.355790970093558,1.5025109788296223
Galaxy 13,8.07658267641808,5.046712653874786,18.286024123513776,13.680073555378724,17.445650609602716,16.53518419344813,15.2233640769142,10.938770405000893,10.571137053049444,12.627360634176105,12.076159337504834,18.992329723585502,11.276918399444181,13.440216386564288,15.510108471938898,12.562490469517957,13.201372154707611,17.788993172756307,14.57854921350517,18.754110410616352,14.209366609756,10.686342194899916,4.605498895211305
